# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 1002       6.355926140608e-10       5.055084245547e-14      -6.271613817448e-14 
 1003       6.368096859461e-10       5.038887262912e-14      -6.252698260154e-14 
 1004       6.380107907670e-10       5.022756175371e-14      -6.233876668717e-14 
 1005       6.391956565677e-10       5.006690586402e-14      -6.215149327856e-14 
 1006       6.403640098375e-10       4.990690091844e-14      -6.196516518673e-14 
 1007       6.415155755073e-10       4.974754279870e-14      -6.177978518629e-14 
 1008       6.426500769465e-10       4.958882730962e-14      -6.159535601532e-14 
 1009       6.437672359593e-10       4.943075017890e-14      -6.141188037524e-14 
 1010       6.448667727817e-10       4.927330705687e-14      -6.122936093064e-14 
 1011       6.459484060780e-10       4.911649351625e-14      -6.104780030912e-14 
 1012       6.470118529373e-10       4.896030505191e-14      -6.086720110113e-14 
 1013       6.480568288705e-10       4.880473708066e-14      -6.068756585988e-14 
 1014       6.490830478064e-10       4.864978494096e-14      -6.050889710112e-14 
 1015       6.500902220889e-10       4.849544389274e-14      -6.033119730300e-14 
 1016       6.510780848169e-10       4.834170967579e-14      -6.015446788889e-14 
 1017       6.520464572241e-10       4.818858019441e-14      -5.997870616004e-14 
 1018       6.529951822616e-10       4.803605385651e-14      -5.980390831844e-14 
 1019       6.539241023411e-10       4.788412901698e-14      -5.963007047974e-14 
 1020       6.548330593340e-10       4.773280397752e-14      -5.945718867287e-14 
 1021       6.557218945711e-10       4.758207698647e-14      -5.928525883984e-14 
 1022       6.565904488413e-10       4.743194623863e-14      -5.911427683543e-14 
 1023       6.574385623911e-10       4.728240987507e-14      -5.894423842695e-14 
 1024       6.582660749240e-10       4.713346598301e-14      -5.877513929395e-14 
 1025       6.590728255993e-10       4.698511259558e-14      -5.860697502796e-14 
 1026       6.598586530317e-10       4.683734769170e-14      -5.843974113223e-14 
 1027       6.606233952904e-10       4.669016919590e-14      -5.827343302143e-14 
 1028       6.613668898983e-10       4.654357497811e-14      -5.810804602142e-14 
 1029       6.620889738313e-10       4.639756285353e-14      -5.794357536896e-14 
 1030       6.627894835177e-10       4.625213058244e-14      -5.778001621142e-14 
 1031       6.634682548368e-10       4.610727587003e-14      -5.761736360656e-14 
 1032       6.641251231191e-10       4.596299636621e-14      -5.745561252223e-14 
 1033       6.647599231445e-10       4.581928966548e-14      -5.729475783609e-14 
 1034       6.653724891425e-10       4.567615330672e-14      -5.713479433536e-14 
 1035       6.659626547908e-10       4.553358477301e-14      -5.697571671655e-14 
 1036       6.665302532146e-10       4.539158149152e-14      -5.681751958519e-14 
 1037       6.670751169861e-10       4.525014083324e-14      -5.666019745556e-14 
 1038       6.675970781236e-10       4.510926011291e-14      -5.650374475040e-14 
 1039       6.680959680905e-10       4.496893658877e-14      -5.634815580068e-14 
 1040       6.685716177951e-10       4.482916746242e-14      -5.619342484529e-14 
 1041       6.690238575891e-10       4.468994987865e-14      -5.603954603082e-14 
 1042       6.694525172676e-10       4.455128092527e-14      -5.588651341122e-14 
 1043       6.698574260677e-10       4.441315763290e-14      -5.573432094760e-14 
 1044       6.702384126681e-10       4.427557697485e-14      -5.558296250794e-14 
 1045       6.705953051881e-10       4.413853586693e-14      -5.543243186679e-14 
 1046       6.709279311870e-10       4.400203116724e-14      -5.528272270503e-14 
 1047       6.712361176634e-10       4.386605967606e-14      -5.513382860960e-14 
 1048       6.715196910543e-10       4.373061813563e-14      -5.498574307324e-14 
 1049       6.717784772343e-10       4.359570323000e-14      -5.483845949416e-14 
 1050       6.720123015147e-10       4.346131158485e-14      -5.469197117588e-14 
 1051       6.722209886434e-10       4.332743976731e-14      -5.454627132684e-14 
 1052       6.724043628032e-10       4.319408428580e-14      -5.440135306023e-14 
 1053       6.725622476118e-10       4.306124158987e-14      -5.425720939365e-14 
 1054       6.726944661205e-10       4.292890807000e-14      -5.411383324890e-14 
 1055       6.728008408139e-10       4.279708005742e-14      -5.397121745164e-14 
 1056       6.728812191996e-10       4.266575423685e-14      -5.382935300753e-14 
 1057       6.729355509690e-10       4.253492889113e-14      -5.368822390475e-14 
 1058       6.729638119025e-10       4.240460267345e-14      -5.354781223900e-14 
 1059       6.729659783777e-10       4.227477419590e-14      -5.340809993021e-14 
 1060       6.729420273713e-10       4.214544202934e-14      -5.326906872206e-14 
 1061       6.728919364609e-10       4.201660470330e-14      -5.313070018154e-14 
 1062       6.728156838274e-10       4.188826070582e-14      -5.299297569848e-14 
 1063       6.727132482565e-10       4.176040848334e-14      -5.285587648512e-14 
 1064       6.725846091408e-10       4.163304644057e-14      -5.271938357564e-14 
 1065       6.724297464823e-10       4.150617294035e-14      -5.258347782570e-14 
 1066       6.722486408936e-10       4.137978630353e-14      -5.244813991201e-14 
 1067       6.720412736005e-10       4.125388480885e-14      -5.231335033183e-14 
 1068       6.718076264435e-10       4.112846669280e-14      -5.217908940258e-14 
 1069       6.715476818802e-10       4.100353014950e-14      -5.204533726131e-14 
 1070       6.712614229871e-10       4.087907333056e-14      -5.191207386433e-14 
 1071       6.709488334616e-10       4.075509434497e-14      -5.177927898667e-14 
 1072       6.706098976239e-10       4.063159125894e-14      -5.164693222169e-14 
 1073       6.702446004193e-10       4.050856209583e-14      -5.151501298059e-14 
 1074       6.698529274197e-10       4.038600483596e-14      -5.138350049196e-14 
 1075       6.694348648259e-10       4.026391741651e-14      -5.125237380136e-14 
 1076       6.689903994697e-10       4.014229773138e-14      -5.112161177080e-14 
 1077       6.685195188154e-10       4.002114363109e-14      -5.099119307836e-14 
 1078       6.680222109625e-10       3.990045292264e-14      -5.086109621767e-14 
 1079       6.674984646470e-10       3.978022336933e-14      -5.073129949749e-14 
 1080       6.669482692436e-10       3.966045269073e-14      -5.060178104126e-14 
 1081       6.663716147681e-10       3.954113856247e-14      -5.047251878662e-14 
 1082       6.657684918787e-10       3.942227861614e-14      -5.034349048498e-14 
 1083       6.651388918785e-10       3.930387043916e-14      -5.021467370106e-14 
 1084       6.644828067172e-10       3.918591157468e-14      -5.008604581241e-14 
 1085       6.638002289933e-10       3.906839952140e-14      -4.995758400900e-14 
 1086       6.630911519560e-10       3.895133173347e-14      -4.982926529272e-14 
 1087       6.623555695071e-10       3.883470562038e-14      -4.970106647697e-14 
 1088       6.615934762030e-10       3.871851854677e-14      -4.957296418616e-14 
 1089       6.608048672568e-10       3.860276783240e-14      -4.944493485529e-14 
 1090       6.599897385403e-10       3.848745075191e-14      -4.931695472949e-14 
 1091       6.591480865857e-10       3.837256453479e-14      -4.918899986353e-14 
 1092       6.582799085880e-10       3.825810636519e-14      -4.906104612144e-14 
 1093       6.573852024067e-10       3.814407338181e-14      -4.893306917596e-14 
 1094       6.564639665679e-10       3.803046267777e-14      -4.880504450818e-14 
 1095       6.555162002660e-10       3.791727130050e-14      -4.867694740700e-14 
 1096       6.545419229177e-10       3.780449658508e-14      -4.854876175673e-14 
 1097       6.535412331029e-10       3.769213715955e-14      -4.842050652886e-14 
 1098       6.525142504132e-10       3.758019195274e-14      -4.829220964255e-14 
 1099       6.514610959755e-10       3.746865986194e-14      -4.816389920909e-14 
 1100       6.503818924565e-10       3.735753975275e-14      -4.803560353235e-14 
 1101       6.492767640659e-10       3.724683045905e-14      -4.790735110915e-14 
 1102       6.481458365609e-10       3.713653078285e-14      -4.777917062974e-14 
 1103       6.469892372498e-10       3.702663949422e-14      -4.765109097818e-14 
 1104       6.458070949963e-10       3.691715533119e-14      -4.752314123278e-14 
 1105       6.445995402229e-10       3.680807699966e-14      -4.739535066652e-14 
 1106       6.433667049154e-10       3.669940317328e-14      -4.726774874747e-14 
 1107       6.421087226263e-10       3.659113249341e-14      -4.714036513924e-14 
 1108       6.408257284794e-10       3.648326356897e-14      -4.701322970134e-14 
 1109       6.395178591730e-10       3.637579497637e-14      -4.688637248966e-14 
 1110       6.381852529843e-10       3.626872525942e-14      -4.675982375689e-14 
 1111       6.368280497733e-10       3.616205292921e-14      -4.663361395289e-14 
 1112       6.354463909867e-10       3.605577646404e-14      -4.650777372517e-14 
 1113       6.340404196615e-10       3.594989430933e-14      -4.638233391930e-14 
 1114       6.326102804296e-10       3.584440487750e-14      -4.625732557929e-14 
 1115       6.311561195211e-10       3.573930654788e-14      -4.613277994808e-14 
 1116       6.296780847688e-10       3.563459766663e-14      -4.600872846792e-14 
 1117       6.281763256115e-10       3.553027654665e-14      -4.588520278078e-14 
 1118       6.266509930985e-10       3.542634146746e-14      -4.576223472882e-14 
 1119       6.251022398932e-10       3.532279067512e-14      -4.563985635478e-14 
 1120       6.235302202774e-10       3.521962238212e-14      -4.551809990238e-14 
 1121       6.219350901547e-10       3.511683476733e-14      -4.539699781682e-14 
 1122       6.203170070548e-10       3.501442597585e-14      -4.527658274512e-14 
 1123       6.186761301374e-10       3.491239411894e-14      -4.515688753657e-14 
 1124       6.170126201963e-10       3.481073727393e-14      -4.503794524319e-14 
 1125       6.153266396627e-10       3.470945348412e-14      -4.491978912010e-14 
 1126       6.136183526099e-10       3.460854075868e-14      -4.480245262597e-14 
 1127       6.118879247569e-10       3.450799707256e-14      -4.468596942342e-14 
 1128       6.101355234722e-10       3.440782036640e-14      -4.457037337948e-14 
 1129       6.083613177780e-10       3.430800854641e-14      -4.445569856599e-14 
 1130       6.065654783540e-10       3.420855948434e-14      -4.434197926000e-14 
 1131       6.047481775414e-10       3.410947101728e-14      -4.422924994425e-14 
 1132       6.029095893465e-10       3.401074094767e-14      -4.411754530754e-14 
 1133       6.010498894454e-10       3.391236704314e-14      -4.400690024517e-14 
 1134       5.991692551872e-10       3.381434703645e-14      -4.389734985936e-14 
 1135       5.972678655981e-10       3.371667862537e-14      -4.378892945969e-14 
 1136       5.953459078958e-10       3.361935971808e-14      -4.368166328362e-14 
 1137       5.934035971143e-10       3.352238917301e-14      -4.357553049837e-14 
 1138       5.914411567394e-10       3.342576606834e-14      -4.347049876253e-14 
 1139       5.894588122255e-10       3.332948945728e-14      -4.336653546565e-14 
 1140       5.874567910006e-10       3.323355836802e-14      -4.326360772758e-14 
 1141       5.854353224706e-10       3.313797180366e-14      -4.316168239792e-14 
 1142       5.833946380238e-10       3.304272874212e-14      -4.306072605530e-14 
 1143       5.813349710357e-10       3.294782813608e-14      -4.296070500683e-14 
 1144       5.792565568731e-10       3.285326891291e-14      -4.286158528745e-14 
 1145       5.771596328993e-10       3.275904997459e-14      -4.276333265929e-14 
 1146       5.750444384779e-10       3.266517019765e-14      -4.266591261106e-14 
 1147       5.729112149780e-10       3.257162843308e-14      -4.256929035741e-14 
 1148       5.707602057781e-10       3.247842350626e-14      -4.247343083835e-14 
 1149       5.685916562713e-10       3.238555421692e-14      -4.237829871854e-14 
 1150       5.664058138695e-10       3.229301933902e-14      -4.228385838675e-14 
 1151       5.642029280076e-10       3.220081762072e-14      -4.219007395520e-14 
 1152       5.619832501489e-10       3.210894778428e-14      -4.209690925891e-14 
 1153       5.597470337888e-10       3.201740852598e-14      -4.200432785512e-14 
 1154       5.574945344599e-10       3.192619851611e-14      -4.191229302263e-14 
 1155       5.552260097361e-10       3.183531639882e-14      -4.182076776120e-14 
 1156       5.529417192377e-10       3.174476079208e-14      -4.172971479089e-14 
 1157       5.506419246352e-10       3.165453028763e-14      -4.163909655149e-14 
 1158       5.483268896547e-10       3.156462345087e-14      -4.154887520182e-14 
